,Close,Volume,Close_off_high,Volatility
31,60.6,3426320.0,-0.6190476190476206,0.035000000000000024
30,62.0,2711770.0,-0.1428571428571448,0.03436988543371524
29,61.4,1601770.0,1.0,0.017741935483870992
28,62.7,1724610.0,-1.0,0.02786885245901644
27,61.9,1490660.0,1.0,0.017515923566879005
26,62.6,1301270.0,-0.6666666666666725,0.01935483870967735
25,62.0,1779380.0,0.49999999999999556,0.01277955271565502
24,63.1,1805900.0,-0.27272727272727626,0.017600000000000022
23,64.0,2588320.0,-0.5714285714285751,0.022047244094488168
22,63.1,1117930.0,1.0,0.01564945226917047
21,63.8,1336350.0,-0.5555555555555503,0.028526148969889132
20,62.5,1949400.0,0.5,0.031347962382445145
19,61.0,2050280.0,0.882352941176469,0.027200000000000047
18,60.6,1766180.0,0.5999999999999943,0.02459016393442623
17,60.3,796450.0,0.7500000000000133,0.013201320132013155
16,62.0,1595530.0,-0.809523809523807,0.03494176372712149
15,62.0,1505560.0,-0.19999999999999807,0.024193548387096774
14,63.0,1543540.0,-0.8749999999999983,0.02601626016260165
13,62.6,1590110.0,0.8181818181818159,0.017405063291139264
12,62.9,1069800.0,0.25000000000000444,0.012738853503184669
11,64.0,2405940.0,-0.3333333333333255,0.018987341772151944
10,62.9,1007490.0,1.0,0.017187500000000022
9,63.3,1077110.0,-1.0,0.016
8,63.3,1075000.0,0.333333333333349,0.009419152276295155
7,64.4,1709890.0,-0.6923076923077092,0.020537124802527604
6,64.6,4889170.0,0.29411764705883137,0.026153846153846198
5,65.2,1094970.0,0.11111111111110406,0.013740458015267262
4,64.4,1031520.0,1.0,0.012422360248447159
3,63.8,2099660.0,1.0,0.017080745341615036
2,63.4,2121040.0,0.6000000000000085,0.015772870662460567
1,63.0,2104400.0,1.0,0.015698587127158554
0,62.5,1932610.0,1.0,0.015748031496062992
